image_id,image_path,mask_path,dataset,language,condition,word,word_color,font_color,background_color,label,dataset_name,prompt_key,prompt_style,prompt_template,pred_color,clip_score,error_type,is_correct
main_english_stroop_english_background_conflict_004146,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004146.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004146_mask.png,stroop,english,background_conflict,GRAY,gray,red,black,red,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},gray,0.276611328125,word_bias,False
main_english_stroop_english_background_conflict_004147,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004147.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004147_mask.png,stroop,english,background_conflict,PURPLE,purple,white,green,white,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},purple,0.319091796875,word_bias,False
main_english_stroop_english_background_conflict_004148,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004148.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004148_mask.png,stroop,english,background_conflict,YELLOW,yellow,black,purple,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.294189453125,word_bias,False
main_english_stroop_english_background_conflict_004149,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004149.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004149_mask.png,stroop,english,background_conflict,RED,red,blue,white,blue,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},red,0.267333984375,word_bias,False
main_english_stroop_english_background_conflict_004150,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004150.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004150_mask.png,stroop,english,background_conflict,GREEN,green,gray,blue,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},green,0.274658203125,word_bias,False
main_english_stroop_english_background_conflict_004151,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004151.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004151_mask.png,stroop,english,background_conflict,BROWN,brown,white,orange,white,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.274169921875,word_bias,False
main_english_stroop_english_background_conflict_004152,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004152.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004152_mask.png,stroop,english,background_conflict,YELLOW,yellow,orange,green,orange,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.283935546875,word_bias,False
main_english_stroop_english_background_conflict_004153,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004153.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004153_mask.png,stroop,english,background_conflict,WHITE,white,gray,blue,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},white,0.25341796875,word_bias,False
main_english_stroop_english_background_conflict_004154,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004154.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004154_mask.png,stroop,english,background_conflict,ORANGE,orange,purple,white,purple,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},orange,0.275390625,word_bias,False
main_english_stroop_english_background_conflict_004155,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004155.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004155_mask.png,stroop,english,background_conflict,BLACK,black,red,gray,red,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.265380859375,word_bias,False
main_english_stroop_english_background_conflict_004156,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004156.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004156_mask.png,stroop,english,background_conflict,BROWN,brown,blue,green,blue,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.26220703125,word_bias,False
main_english_stroop_english_background_conflict_004157,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004157.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004157_mask.png,stroop,english,background_conflict,GREEN,green,brown,yellow,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.27685546875,background_bias,False
main_english_stroop_english_background_conflict_004158,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004158.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004158_mask.png,stroop,english,background_conflict,YELLOW,yellow,purple,red,purple,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.285888671875,word_bias,False
main_english_stroop_english_background_conflict_004159,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004159.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004159_mask.png,stroop,english,background_conflict,WHITE,white,yellow,brown,yellow,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.260009765625,correct_font_color,True
main_english_stroop_english_background_conflict_004160,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004160.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004160_mask.png,stroop,english,background_conflict,GRAY,gray,brown,yellow,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},gray,0.2822265625,word_bias,False
main_english_stroop_english_background_conflict_004161,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004161.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004161_mask.png,stroop,english,background_conflict,GREEN,green,brown,white,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},green,0.270263671875,word_bias,False
main_english_stroop_english_background_conflict_004162,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004162.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004162_mask.png,stroop,english,background_conflict,PURPLE,purple,brown,blue,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},purple,0.30712890625,word_bias,False
main_english_stroop_english_background_conflict_004163,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004163.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004163_mask.png,stroop,english,background_conflict,BLACK,black,green,yellow,green,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.267822265625,word_bias,False
main_english_stroop_english_background_conflict_004164,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004164.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004164_mask.png,stroop,english,background_conflict,BLUE,blue,white,brown,white,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},blue,0.288330078125,word_bias,False
main_english_stroop_english_background_conflict_004165,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004165.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004165_mask.png,stroop,english,background_conflict,WHITE,white,green,orange,green,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},green,0.252197265625,correct_font_color,True
main_english_stroop_english_background_conflict_004166,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004166.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004166_mask.png,stroop,english,background_conflict,RED,red,black,gray,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},red,0.282470703125,word_bias,False
main_english_stroop_english_background_conflict_004167,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004167.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004167_mask.png,stroop,english,background_conflict,WHITE,white,gray,blue,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},white,0.257080078125,word_bias,False
main_english_stroop_english_background_conflict_004168,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004168.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004168_mask.png,stroop,english,background_conflict,YELLOW,yellow,white,green,white,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.29638671875,word_bias,False
main_english_stroop_english_background_conflict_004169,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004169.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004169_mask.png,stroop,english,background_conflict,WHITE,white,black,orange,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},orange,0.260986328125,background_bias,False
main_english_stroop_english_background_conflict_004170,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004170.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004170_mask.png,stroop,english,background_conflict,GRAY,gray,blue,red,blue,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},gray,0.287353515625,word_bias,False
main_english_stroop_english_background_conflict_004171,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004171.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004171_mask.png,stroop,english,background_conflict,ORANGE,orange,purple,blue,purple,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},orange,0.289794921875,word_bias,False
main_english_stroop_english_background_conflict_004172,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004172.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004172_mask.png,stroop,english,background_conflict,YELLOW,yellow,white,blue,white,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.29345703125,word_bias,False
main_english_stroop_english_background_conflict_004173,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004173.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004173_mask.png,stroop,english,background_conflict,GRAY,gray,orange,brown,orange,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},gray,0.284912109375,word_bias,False
main_english_stroop_english_background_conflict_004174,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004174.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004174_mask.png,stroop,english,background_conflict,WHITE,white,black,gray,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},white,0.263671875,word_bias,False
main_english_stroop_english_background_conflict_004175,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004175.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004175_mask.png,stroop,english,background_conflict,WHITE,white,red,blue,red,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},white,0.261962890625,word_bias,False
main_english_stroop_english_background_conflict_004176,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004176.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004176_mask.png,stroop,english,background_conflict,GREEN,green,orange,red,orange,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},green,0.28076171875,word_bias,False
main_english_stroop_english_background_conflict_004177,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004177.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004177_mask.png,stroop,english,background_conflict,BROWN,brown,purple,yellow,purple,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.260498046875,word_bias,False
main_english_stroop_english_background_conflict_004178,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004178.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004178_mask.png,stroop,english,background_conflict,BROWN,brown,yellow,black,yellow,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.267822265625,word_bias,False
main_english_stroop_english_background_conflict_004179,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004179.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004179_mask.png,stroop,english,background_conflict,WHITE,white,brown,purple,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},purple,0.258544921875,background_bias,False
main_english_stroop_english_background_conflict_004180,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004180.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004180_mask.png,stroop,english,background_conflict,ORANGE,orange,brown,gray,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},orange,0.2890625,word_bias,False
main_english_stroop_english_background_conflict_004181,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004181.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004181_mask.png,stroop,english,background_conflict,BROWN,brown,black,purple,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.268310546875,word_bias,False
main_english_stroop_english_background_conflict_004182,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004182.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004182_mask.png,stroop,english,background_conflict,BLUE,blue,brown,green,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},blue,0.2861328125,word_bias,False
main_english_stroop_english_background_conflict_004183,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004183.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004183_mask.png,stroop,english,background_conflict,ORANGE,orange,black,blue,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},orange,0.295166015625,word_bias,False
main_english_stroop_english_background_conflict_004184,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004184.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004184_mask.png,stroop,english,background_conflict,BLUE,blue,yellow,red,yellow,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},blue,0.286865234375,word_bias,False
main_english_stroop_english_background_conflict_004185,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004185.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004185_mask.png,stroop,english,background_conflict,PURPLE,purple,blue,gray,blue,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},purple,0.3037109375,word_bias,False
main_english_stroop_english_background_conflict_004186,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004186.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004186_mask.png,stroop,english,background_conflict,RED,red,orange,green,orange,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},red,0.27001953125,word_bias,False
main_english_stroop_english_background_conflict_004187,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004187.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004187_mask.png,stroop,english,background_conflict,PURPLE,purple,red,white,red,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},purple,0.298828125,word_bias,False
main_english_stroop_english_background_conflict_004188,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004188.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004188_mask.png,stroop,english,background_conflict,ORANGE,orange,purple,black,purple,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},orange,0.28662109375,word_bias,False
main_english_stroop_english_background_conflict_004189,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004189.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004189_mask.png,stroop,english,background_conflict,RED,red,black,brown,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},red,0.287841796875,word_bias,False
main_english_stroop_english_background_conflict_004190,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004190.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004190_mask.png,stroop,english,background_conflict,WHITE,white,blue,red,blue,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},white,0.2626953125,word_bias,False
main_english_stroop_english_background_conflict_004191,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004191.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004191_mask.png,stroop,english,background_conflict,ORANGE,orange,red,purple,red,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},orange,0.297607421875,word_bias,False
main_english_stroop_english_background_conflict_004192,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004192.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004192_mask.png,stroop,english,background_conflict,GRAY,gray,red,purple,red,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},gray,0.282470703125,word_bias,False
main_english_stroop_english_background_conflict_004193,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004193.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004193_mask.png,stroop,english,background_conflict,WHITE,white,brown,red,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},white,0.259521484375,word_bias,False
main_english_stroop_english_background_conflict_004194,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004194.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004194_mask.png,stroop,english,background_conflict,PURPLE,purple,black,green,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},purple,0.322998046875,word_bias,False
main_english_stroop_english_background_conflict_004195,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004195.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004195_mask.png,stroop,english,background_conflict,RED,red,purple,gray,purple,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},red,0.275146484375,word_bias,False
main_english_stroop_english_background_conflict_004196,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004196.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004196_mask.png,stroop,english,background_conflict,YELLOW,yellow,white,black,white,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.278076171875,word_bias,False
main_english_stroop_english_background_conflict_004197,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004197.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004197_mask.png,stroop,english,background_conflict,BROWN,brown,purple,black,purple,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.258544921875,word_bias,False
main_english_stroop_english_background_conflict_004198,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004198.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004198_mask.png,stroop,english,background_conflict,BLACK,black,white,orange,white,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},orange,0.2841796875,background_bias,False
main_english_stroop_english_background_conflict_004199,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004199.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004199_mask.png,stroop,english,background_conflict,PURPLE,purple,white,orange,white,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},purple,0.314453125,word_bias,False
main_english_stroop_english_background_conflict_004200,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004200.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004200_mask.png,stroop,english,background_conflict,GREEN,green,brown,red,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},green,0.272216796875,word_bias,False
main_english_stroop_english_background_conflict_004201,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004201.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004201_mask.png,stroop,english,background_conflict,ORANGE,orange,yellow,purple,yellow,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},orange,0.287353515625,word_bias,False
main_english_stroop_english_background_conflict_004202,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004202.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004202_mask.png,stroop,english,background_conflict,GREEN,green,yellow,red,yellow,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},green,0.281494140625,word_bias,False
main_english_stroop_english_background_conflict_004203,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004203.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004203_mask.png,stroop,english,background_conflict,BLUE,blue,white,purple,white,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},blue,0.29736328125,word_bias,False
main_english_stroop_english_background_conflict_004204,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004204.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004204_mask.png,stroop,english,background_conflict,GREEN,green,gray,black,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},green,0.27294921875,word_bias,False
main_english_stroop_english_background_conflict_004205,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004205.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004205_mask.png,stroop,english,background_conflict,GREEN,green,red,white,red,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},green,0.263671875,word_bias,False
main_english_stroop_english_background_conflict_004206,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004206.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004206_mask.png,stroop,english,background_conflict,RED,red,gray,brown,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},red,0.27587890625,word_bias,False
main_english_stroop_english_background_conflict_004207,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004207.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004207_mask.png,stroop,english,background_conflict,PURPLE,purple,black,red,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},purple,0.306884765625,word_bias,False
main_english_stroop_english_background_conflict_004208,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004208.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004208_mask.png,stroop,english,background_conflict,BLACK,black,purple,gray,purple,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},purple,0.273681640625,correct_font_color,True
main_english_stroop_english_background_conflict_004209,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004209.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004209_mask.png,stroop,english,background_conflict,RED,red,white,black,white,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},red,0.277099609375,word_bias,False
main_english_stroop_english_background_conflict_004210,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004210.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004210_mask.png,stroop,english,background_conflict,YELLOW,yellow,orange,blue,orange,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.28515625,word_bias,False
main_english_stroop_english_background_conflict_004211,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004211.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004211_mask.png,stroop,english,background_conflict,GREEN,green,yellow,purple,yellow,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},green,0.277099609375,word_bias,False
main_english_stroop_english_background_conflict_004212,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_background_conflict_004212.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_background_conflict_004212_mask.png,stroop,english,background_conflict,PURPLE,purple,gray,white,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},purple,0.296630859375,word_bias,False
