image_id,image_path,mask_path,dataset,script,condition,word,word_color,font_color,background_color,label,prompt_key,prompt_template,pred_color,pred_score,is_correct,error_type
chinese_background_conflict_00622,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00622.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00622_mask.png,multilingual_stroop,chinese,background_conflict,黑色,black,blue,orange,blue,multilingual_ink_color,the ink color of the text is {},orange,0.246337890625,False,background_bias
chinese_background_conflict_00623,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00623.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00623_mask.png,multilingual_stroop,chinese,background_conflict,白色,white,purple,gray,purple,multilingual_ink_color,the ink color of the text is {},purple,0.25390625,True,correct_font_color
chinese_background_conflict_00624,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00624.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00624_mask.png,multilingual_stroop,chinese,background_conflict,棕色,brown,blue,white,blue,multilingual_ink_color,the ink color of the text is {},blue,0.241455078125,True,correct_font_color
chinese_background_conflict_00625,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00625.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00625_mask.png,multilingual_stroop,chinese,background_conflict,紫色,purple,yellow,orange,yellow,multilingual_ink_color,the ink color of the text is {},orange,0.2447509765625,False,background_bias
chinese_background_conflict_00626,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00626.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00626_mask.png,multilingual_stroop,chinese,background_conflict,蓝色,blue,purple,green,purple,multilingual_ink_color,the ink color of the text is {},green,0.263427734375,False,background_bias
chinese_background_conflict_00627,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00627.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00627_mask.png,multilingual_stroop,chinese,background_conflict,橙色,orange,gray,white,gray,multilingual_ink_color,the ink color of the text is {},gray,0.2396240234375,True,correct_font_color
chinese_background_conflict_00628,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00628.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00628_mask.png,multilingual_stroop,chinese,background_conflict,灰色,gray,black,orange,black,multilingual_ink_color,the ink color of the text is {},orange,0.248779296875,False,background_bias
chinese_background_conflict_00629,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00629.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00629_mask.png,multilingual_stroop,chinese,background_conflict,棕色,brown,blue,yellow,blue,multilingual_ink_color,the ink color of the text is {},yellow,0.25244140625,False,background_bias
chinese_background_conflict_00630,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00630.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00630_mask.png,multilingual_stroop,chinese,background_conflict,蓝色,blue,black,brown,black,multilingual_ink_color,the ink color of the text is {},brown,0.23486328125,False,background_bias
chinese_background_conflict_00631,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00631.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00631_mask.png,multilingual_stroop,chinese,background_conflict,橙色,orange,purple,gray,purple,multilingual_ink_color,the ink color of the text is {},purple,0.25,True,correct_font_color
chinese_background_conflict_00632,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00632.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00632_mask.png,multilingual_stroop,chinese,background_conflict,紫色,purple,gray,green,gray,multilingual_ink_color,the ink color of the text is {},green,0.25341796875,False,background_bias
chinese_background_conflict_00633,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00633.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00633_mask.png,multilingual_stroop,chinese,background_conflict,绿色,green,orange,yellow,orange,multilingual_ink_color,the ink color of the text is {},yellow,0.244873046875,False,background_bias
chinese_background_conflict_00634,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00634.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00634_mask.png,multilingual_stroop,chinese,background_conflict,绿色,green,black,white,black,multilingual_ink_color,the ink color of the text is {},gray,0.239501953125,False,other_error
chinese_background_conflict_00635,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00635.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00635_mask.png,multilingual_stroop,chinese,background_conflict,黄色,yellow,green,red,green,multilingual_ink_color,the ink color of the text is {},red,0.251220703125,False,background_bias
chinese_background_conflict_00636,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00636.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00636_mask.png,multilingual_stroop,chinese,background_conflict,紫色,purple,yellow,green,yellow,multilingual_ink_color,the ink color of the text is {},green,0.251220703125,False,background_bias
chinese_background_conflict_00637,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00637.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00637_mask.png,multilingual_stroop,chinese,background_conflict,灰色,gray,green,orange,green,multilingual_ink_color,the ink color of the text is {},orange,0.2447509765625,False,background_bias
chinese_background_conflict_00638,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00638.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00638_mask.png,multilingual_stroop,chinese,background_conflict,红色,red,brown,white,brown,multilingual_ink_color,the ink color of the text is {},brown,0.240234375,True,correct_font_color
chinese_background_conflict_00639,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00639.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00639_mask.png,multilingual_stroop,chinese,background_conflict,紫色,purple,black,blue,black,multilingual_ink_color,the ink color of the text is {},blue,0.249267578125,False,background_bias
chinese_background_conflict_00640,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00640.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00640_mask.png,multilingual_stroop,chinese,background_conflict,蓝色,blue,green,red,green,multilingual_ink_color,the ink color of the text is {},red,0.244384765625,False,background_bias
chinese_background_conflict_00641,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00641.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00641_mask.png,multilingual_stroop,chinese,background_conflict,黄色,yellow,purple,orange,purple,multilingual_ink_color,the ink color of the text is {},orange,0.260009765625,False,background_bias
chinese_background_conflict_00642,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00642.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00642_mask.png,multilingual_stroop,chinese,background_conflict,黄色,yellow,purple,red,purple,multilingual_ink_color,the ink color of the text is {},red,0.2491455078125,False,background_bias
chinese_background_conflict_00643,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00643.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00643_mask.png,multilingual_stroop,chinese,background_conflict,黄色,yellow,green,purple,green,multilingual_ink_color,the ink color of the text is {},purple,0.2607421875,False,background_bias
chinese_background_conflict_00644,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00644.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00644_mask.png,multilingual_stroop,chinese,background_conflict,棕色,brown,gray,orange,gray,multilingual_ink_color,the ink color of the text is {},orange,0.250732421875,False,background_bias
chinese_background_conflict_00645,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00645.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00645_mask.png,multilingual_stroop,chinese,background_conflict,蓝色,blue,yellow,orange,yellow,multilingual_ink_color,the ink color of the text is {},orange,0.251953125,False,background_bias
chinese_background_conflict_00646,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00646.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00646_mask.png,multilingual_stroop,chinese,background_conflict,橙色,orange,green,white,green,multilingual_ink_color,the ink color of the text is {},green,0.253662109375,True,correct_font_color
chinese_background_conflict_00647,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00647.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00647_mask.png,multilingual_stroop,chinese,background_conflict,橙色,orange,red,gray,red,multilingual_ink_color,the ink color of the text is {},red,0.240966796875,True,correct_font_color
chinese_background_conflict_00648,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00648.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00648_mask.png,multilingual_stroop,chinese,background_conflict,蓝色,blue,gray,orange,gray,multilingual_ink_color,the ink color of the text is {},orange,0.254638671875,False,background_bias
chinese_background_conflict_00649,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00649.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00649_mask.png,multilingual_stroop,chinese,background_conflict,红色,red,orange,white,orange,multilingual_ink_color,the ink color of the text is {},orange,0.25830078125,True,correct_font_color
chinese_background_conflict_00650,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00650.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00650_mask.png,multilingual_stroop,chinese,background_conflict,红色,red,purple,blue,purple,multilingual_ink_color,the ink color of the text is {},purple,0.2529296875,True,correct_font_color
chinese_background_conflict_00651,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00651.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00651_mask.png,multilingual_stroop,chinese,background_conflict,白色,white,yellow,brown,yellow,multilingual_ink_color,the ink color of the text is {},brown,0.23291015625,False,background_bias
chinese_background_conflict_00652,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00652.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00652_mask.png,multilingual_stroop,chinese,background_conflict,蓝色,blue,white,purple,white,multilingual_ink_color,the ink color of the text is {},purple,0.255615234375,False,background_bias
chinese_background_conflict_00653,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00653.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00653_mask.png,multilingual_stroop,chinese,background_conflict,黑色,black,green,red,green,multilingual_ink_color,the ink color of the text is {},red,0.244140625,False,background_bias
chinese_background_conflict_00654,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00654.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00654_mask.png,multilingual_stroop,chinese,background_conflict,蓝色,blue,white,black,white,multilingual_ink_color,the ink color of the text is {},black,0.2418212890625,False,background_bias
chinese_background_conflict_00655,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00655.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00655_mask.png,multilingual_stroop,chinese,background_conflict,绿色,green,yellow,purple,yellow,multilingual_ink_color,the ink color of the text is {},purple,0.263671875,False,background_bias
chinese_background_conflict_00656,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00656.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00656_mask.png,multilingual_stroop,chinese,background_conflict,黄色,yellow,white,black,white,multilingual_ink_color,the ink color of the text is {},black,0.24267578125,False,background_bias
chinese_background_conflict_00657,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00657.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00657_mask.png,multilingual_stroop,chinese,background_conflict,棕色,brown,green,black,green,multilingual_ink_color,the ink color of the text is {},green,0.259033203125,True,correct_font_color
chinese_background_conflict_00658,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00658.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00658_mask.png,multilingual_stroop,chinese,background_conflict,棕色,brown,yellow,white,yellow,multilingual_ink_color,the ink color of the text is {},yellow,0.25927734375,True,correct_font_color
chinese_background_conflict_00659,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00659.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00659_mask.png,multilingual_stroop,chinese,background_conflict,黄色,yellow,blue,purple,blue,multilingual_ink_color,the ink color of the text is {},purple,0.261962890625,False,background_bias
chinese_background_conflict_00660,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00660.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00660_mask.png,multilingual_stroop,chinese,background_conflict,绿色,green,white,black,white,multilingual_ink_color,the ink color of the text is {},black,0.2353515625,False,background_bias
chinese_background_conflict_00661,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00661.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00661_mask.png,multilingual_stroop,chinese,background_conflict,白色,white,black,brown,black,multilingual_ink_color,the ink color of the text is {},brown,0.228515625,False,background_bias
chinese_background_conflict_00662,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00662.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00662_mask.png,multilingual_stroop,chinese,background_conflict,紫色,purple,blue,brown,blue,multilingual_ink_color,the ink color of the text is {},blue,0.233642578125,True,correct_font_color
chinese_background_conflict_00663,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00663.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00663_mask.png,multilingual_stroop,chinese,background_conflict,绿色,green,brown,orange,brown,multilingual_ink_color,the ink color of the text is {},orange,0.241943359375,False,background_bias
chinese_background_conflict_00664,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00664.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00664_mask.png,multilingual_stroop,chinese,background_conflict,红色,red,brown,green,brown,multilingual_ink_color,the ink color of the text is {},green,0.25,False,background_bias
chinese_background_conflict_00665,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00665.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00665_mask.png,multilingual_stroop,chinese,background_conflict,黄色,yellow,orange,brown,orange,multilingual_ink_color,the ink color of the text is {},orange,0.242431640625,True,correct_font_color
chinese_background_conflict_00666,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00666.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00666_mask.png,multilingual_stroop,chinese,background_conflict,白色,white,gray,red,gray,multilingual_ink_color,the ink color of the text is {},red,0.23779296875,False,background_bias
chinese_background_conflict_00667,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00667.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00667_mask.png,multilingual_stroop,chinese,background_conflict,黑色,black,red,yellow,red,multilingual_ink_color,the ink color of the text is {},yellow,0.25,False,background_bias
chinese_background_conflict_00668,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00668.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00668_mask.png,multilingual_stroop,chinese,background_conflict,黄色,yellow,green,black,green,multilingual_ink_color,the ink color of the text is {},green,0.2479248046875,True,correct_font_color
chinese_background_conflict_00669,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00669.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00669_mask.png,multilingual_stroop,chinese,background_conflict,红色,red,green,brown,green,multilingual_ink_color,the ink color of the text is {},green,0.2454833984375,True,correct_font_color
chinese_background_conflict_00670,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00670.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00670_mask.png,multilingual_stroop,chinese,background_conflict,紫色,purple,yellow,brown,yellow,multilingual_ink_color,the ink color of the text is {},brown,0.2393798828125,False,background_bias
chinese_background_conflict_00671,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00671.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00671_mask.png,multilingual_stroop,chinese,background_conflict,蓝色,blue,green,black,green,multilingual_ink_color,the ink color of the text is {},green,0.254638671875,True,correct_font_color
chinese_background_conflict_00672,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00672.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00672_mask.png,multilingual_stroop,chinese,background_conflict,黄色,yellow,gray,black,gray,multilingual_ink_color,the ink color of the text is {},black,0.237548828125,False,background_bias
chinese_background_conflict_00673,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00673.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00673_mask.png,multilingual_stroop,chinese,background_conflict,绿色,green,black,white,black,multilingual_ink_color,the ink color of the text is {},gray,0.2410888671875,False,other_error
chinese_background_conflict_00674,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00674.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00674_mask.png,multilingual_stroop,chinese,background_conflict,棕色,brown,gray,green,gray,multilingual_ink_color,the ink color of the text is {},green,0.258544921875,False,background_bias
chinese_background_conflict_00675,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00675.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00675_mask.png,multilingual_stroop,chinese,background_conflict,绿色,green,brown,blue,brown,multilingual_ink_color,the ink color of the text is {},blue,0.2445068359375,False,background_bias
chinese_background_conflict_00676,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00676.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00676_mask.png,multilingual_stroop,chinese,background_conflict,蓝色,blue,brown,purple,brown,multilingual_ink_color,the ink color of the text is {},purple,0.26025390625,False,background_bias
chinese_background_conflict_00677,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00677.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00677_mask.png,multilingual_stroop,chinese,background_conflict,橙色,orange,white,gray,white,multilingual_ink_color,the ink color of the text is {},gray,0.2379150390625,False,background_bias
chinese_background_conflict_00678,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00678.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00678_mask.png,multilingual_stroop,chinese,background_conflict,白色,white,brown,yellow,brown,multilingual_ink_color,the ink color of the text is {},yellow,0.2431640625,False,background_bias
chinese_background_conflict_00679,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00679.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00679_mask.png,multilingual_stroop,chinese,background_conflict,橙色,orange,yellow,blue,yellow,multilingual_ink_color,the ink color of the text is {},blue,0.2431640625,False,background_bias
chinese_background_conflict_00680,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00680.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00680_mask.png,multilingual_stroop,chinese,background_conflict,绿色,green,black,purple,black,multilingual_ink_color,the ink color of the text is {},purple,0.26318359375,False,background_bias
chinese_background_conflict_00681,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00681.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00681_mask.png,multilingual_stroop,chinese,background_conflict,黄色,yellow,white,black,white,multilingual_ink_color,the ink color of the text is {},black,0.2406005859375,False,background_bias
chinese_background_conflict_00682,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00682.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00682_mask.png,multilingual_stroop,chinese,background_conflict,绿色,green,black,red,black,multilingual_ink_color,the ink color of the text is {},red,0.253662109375,False,background_bias
chinese_background_conflict_00683,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00683.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00683_mask.png,multilingual_stroop,chinese,background_conflict,灰色,gray,red,white,red,multilingual_ink_color,the ink color of the text is {},red,0.2374267578125,True,correct_font_color
chinese_background_conflict_00684,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00684.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00684_mask.png,multilingual_stroop,chinese,background_conflict,绿色,green,red,black,red,multilingual_ink_color,the ink color of the text is {},red,0.2412109375,True,correct_font_color
chinese_background_conflict_00685,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00685.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00685_mask.png,multilingual_stroop,chinese,background_conflict,蓝色,blue,green,brown,green,multilingual_ink_color,the ink color of the text is {},green,0.244140625,True,correct_font_color
chinese_background_conflict_00686,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00686.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00686_mask.png,multilingual_stroop,chinese,background_conflict,橙色,orange,purple,brown,purple,multilingual_ink_color,the ink color of the text is {},purple,0.261962890625,True,correct_font_color
chinese_background_conflict_00687,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00687.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00687_mask.png,multilingual_stroop,chinese,background_conflict,紫色,purple,brown,green,brown,multilingual_ink_color,the ink color of the text is {},green,0.2587890625,False,background_bias
chinese_background_conflict_00688,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00688.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00688_mask.png,multilingual_stroop,chinese,background_conflict,紫色,purple,red,orange,red,multilingual_ink_color,the ink color of the text is {},orange,0.251953125,False,background_bias
chinese_background_conflict_00689,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00689.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00689_mask.png,multilingual_stroop,chinese,background_conflict,蓝色,blue,green,brown,green,multilingual_ink_color,the ink color of the text is {},green,0.2440185546875,True,correct_font_color
chinese_background_conflict_00690,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00690.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00690_mask.png,multilingual_stroop,chinese,background_conflict,橙色,orange,brown,purple,brown,multilingual_ink_color,the ink color of the text is {},purple,0.271728515625,False,background_bias
chinese_background_conflict_00691,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00691.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00691_mask.png,multilingual_stroop,chinese,background_conflict,绿色,green,gray,red,gray,multilingual_ink_color,the ink color of the text is {},red,0.249267578125,False,background_bias
chinese_background_conflict_00692,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00692.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00692_mask.png,multilingual_stroop,chinese,background_conflict,红色,red,purple,blue,purple,multilingual_ink_color,the ink color of the text is {},blue,0.2415771484375,False,background_bias
chinese_background_conflict_00693,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00693.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00693_mask.png,multilingual_stroop,chinese,background_conflict,紫色,purple,white,orange,white,multilingual_ink_color,the ink color of the text is {},orange,0.24560546875,False,background_bias
chinese_background_conflict_00694,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00694.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00694_mask.png,multilingual_stroop,chinese,background_conflict,橙色,orange,green,blue,green,multilingual_ink_color,the ink color of the text is {},blue,0.2410888671875,False,background_bias
chinese_background_conflict_00695,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00695.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00695_mask.png,multilingual_stroop,chinese,background_conflict,黑色,black,white,yellow,white,multilingual_ink_color,the ink color of the text is {},yellow,0.24462890625,False,background_bias
chinese_background_conflict_00696,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00696.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00696_mask.png,multilingual_stroop,chinese,background_conflict,白色,white,green,purple,green,multilingual_ink_color,the ink color of the text is {},purple,0.2587890625,False,background_bias
chinese_background_conflict_00697,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00697.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00697_mask.png,multilingual_stroop,chinese,background_conflict,灰色,gray,brown,black,brown,multilingual_ink_color,the ink color of the text is {},brown,0.2384033203125,True,correct_font_color
chinese_background_conflict_00698,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00698.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00698_mask.png,multilingual_stroop,chinese,background_conflict,绿色,green,red,blue,red,multilingual_ink_color,the ink color of the text is {},blue,0.2470703125,False,background_bias
chinese_background_conflict_00699,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00699.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00699_mask.png,multilingual_stroop,chinese,background_conflict,红色,red,purple,gray,purple,multilingual_ink_color,the ink color of the text is {},purple,0.259521484375,True,correct_font_color
chinese_background_conflict_00700,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00700.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00700_mask.png,multilingual_stroop,chinese,background_conflict,蓝色,blue,white,brown,white,multilingual_ink_color,the ink color of the text is {},brown,0.2288818359375,False,background_bias
chinese_background_conflict_00701,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00701.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00701_mask.png,multilingual_stroop,chinese,background_conflict,灰色,gray,purple,blue,purple,multilingual_ink_color,the ink color of the text is {},purple,0.247802734375,True,correct_font_color
chinese_background_conflict_00702,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_background_conflict_00702.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_background_conflict_00702_mask.png,multilingual_stroop,chinese,background_conflict,蓝色,blue,green,white,green,multilingual_ink_color,the ink color of the text is {},green,0.258544921875,True,correct_font_color
