image_id,image_path,mask_path,dataset,script,word,label_word,font_color,background_color,word_type,text_prompt_template,pred_word,pred_score,is_correct_word
textmeaning_book_0072,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_book_0072.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_book_0072_mask.png,text_meaning_control,english,book,book,black,white,neutral_object,the word says {},book,0.319091796875,True
textmeaning_book_0073,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_book_0073.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_book_0073_mask.png,text_meaning_control,english,book,book,black,white,neutral_object,the word says {},book,0.318359375,True
textmeaning_book_0074,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_book_0074.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_book_0074_mask.png,text_meaning_control,english,book,book,black,white,neutral_object,the word says {},book,0.322265625,True
textmeaning_book_0075,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_book_0075.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_book_0075_mask.png,text_meaning_control,english,book,book,black,white,neutral_object,the word says {},book,0.32763671875,True
textmeaning_book_0076,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_book_0076.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_book_0076_mask.png,text_meaning_control,english,book,book,black,white,neutral_object,the word says {},book,0.312744140625,True
textmeaning_book_0077,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_book_0077.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_book_0077_mask.png,text_meaning_control,english,book,book,black,white,neutral_object,the word says {},book,0.320068359375,True
textmeaning_book_0078,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_book_0078.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_book_0078_mask.png,text_meaning_control,english,book,book,black,white,neutral_object,the word says {},book,0.3076171875,True
textmeaning_book_0079,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_book_0079.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_book_0079_mask.png,text_meaning_control,english,book,book,black,white,neutral_object,the word says {},book,0.316650390625,True
textmeaning_book_0080,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_book_0080.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_book_0080_mask.png,text_meaning_control,english,book,book,black,white,neutral_object,the word says {},book,0.322998046875,True
textmeaning_book_0081,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_book_0081.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_book_0081_mask.png,text_meaning_control,english,book,book,black,white,neutral_object,the word says {},book,0.325439453125,True
textmeaning_book_0082,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_book_0082.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_book_0082_mask.png,text_meaning_control,english,book,book,black,white,neutral_object,the word says {},book,0.32275390625,True
textmeaning_book_0083,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_book_0083.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_book_0083_mask.png,text_meaning_control,english,book,book,black,white,neutral_object,the word says {},book,0.322021484375,True
textmeaning_book_0084,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_book_0084.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_book_0084_mask.png,text_meaning_control,english,book,book,black,white,neutral_object,the word says {},book,0.31298828125,True
textmeaning_book_0085,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_book_0085.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_book_0085_mask.png,text_meaning_control,english,book,book,black,white,neutral_object,the word says {},book,0.322021484375,True
textmeaning_book_0086,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_book_0086.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_book_0086_mask.png,text_meaning_control,english,book,book,black,white,neutral_object,the word says {},book,0.319091796875,True
textmeaning_book_0087,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_book_0087.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_book_0087_mask.png,text_meaning_control,english,book,book,black,white,neutral_object,the word says {},book,0.318359375,True
textmeaning_book_0088,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_book_0088.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_book_0088_mask.png,text_meaning_control,english,book,book,black,white,neutral_object,the word says {},book,0.313720703125,True
textmeaning_book_0089,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_book_0089.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_book_0089_mask.png,text_meaning_control,english,book,book,black,white,neutral_object,the word says {},book,0.32177734375,True
textmeaning_book_0090,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_book_0090.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_book_0090_mask.png,text_meaning_control,english,book,book,black,white,neutral_object,the word says {},book,0.31396484375,True
textmeaning_book_0091,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_book_0091.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_book_0091_mask.png,text_meaning_control,english,book,book,black,white,neutral_object,the word says {},book,0.32421875,True
textmeaning_book_0092,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_book_0092.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_book_0092_mask.png,text_meaning_control,english,book,book,black,white,neutral_object,the word says {},book,0.31640625,True
textmeaning_book_0093,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_book_0093.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_book_0093_mask.png,text_meaning_control,english,book,book,black,white,neutral_object,the word says {},book,0.323974609375,True
textmeaning_book_0094,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_book_0094.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_book_0094_mask.png,text_meaning_control,english,book,book,black,white,neutral_object,the word says {},book,0.314697265625,True
textmeaning_book_0095,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_book_0095.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_book_0095_mask.png,text_meaning_control,english,book,book,black,white,neutral_object,the word says {},book,0.321533203125,True
textmeaning_book_0096,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_book_0096.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_book_0096_mask.png,text_meaning_control,english,book,book,black,white,neutral_object,the word says {},book,0.32080078125,True
textmeaning_book_0097,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_book_0097.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_book_0097_mask.png,text_meaning_control,english,book,book,black,white,neutral_object,the word says {},book,0.325927734375,True
textmeaning_book_0098,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_book_0098.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_book_0098_mask.png,text_meaning_control,english,book,book,black,white,neutral_object,the word says {},book,0.31640625,True
textmeaning_book_0099,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_book_0099.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_book_0099_mask.png,text_meaning_control,english,book,book,black,white,neutral_object,the word says {},book,0.31640625,True
textmeaning_phone_0000,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0000.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0000_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.34228515625,True
textmeaning_phone_0001,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0001.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0001_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.3388671875,True
textmeaning_phone_0002,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0002.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0002_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.343017578125,True
textmeaning_phone_0003,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0003.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0003_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.34423828125,True
textmeaning_phone_0004,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0004.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0004_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.334228515625,True
textmeaning_phone_0005,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0005.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0005_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.341552734375,True
textmeaning_phone_0006,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0006.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0006_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.34619140625,True
textmeaning_phone_0007,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0007.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0007_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.333984375,True
textmeaning_phone_0008,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0008.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0008_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.340576171875,True
textmeaning_phone_0009,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0009.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0009_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.338623046875,True
textmeaning_phone_0010,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0010.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0010_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.3408203125,True
textmeaning_phone_0011,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0011.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0011_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.342529296875,True
textmeaning_phone_0012,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0012.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0012_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.339111328125,True
textmeaning_phone_0013,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0013.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0013_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.341064453125,True
textmeaning_phone_0014,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0014.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0014_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.32861328125,True
textmeaning_phone_0015,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0015.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0015_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.341552734375,True
textmeaning_phone_0016,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0016.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0016_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.33935546875,True
textmeaning_phone_0017,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0017.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0017_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.329833984375,True
textmeaning_phone_0018,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0018.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0018_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.334228515625,True
textmeaning_phone_0019,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0019.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0019_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.34033203125,True
textmeaning_phone_0020,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0020.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0020_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.344970703125,True
textmeaning_phone_0021,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0021.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0021_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.34130859375,True
textmeaning_phone_0022,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0022.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0022_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.340576171875,True
textmeaning_phone_0023,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0023.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0023_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.3427734375,True
textmeaning_phone_0024,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0024.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0024_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.3447265625,True
textmeaning_phone_0025,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0025.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0025_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.33740234375,True
textmeaning_phone_0026,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0026.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0026_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.33984375,True
textmeaning_phone_0027,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0027.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0027_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.329345703125,True
textmeaning_phone_0028,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0028.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0028_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.343505859375,True
textmeaning_phone_0029,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0029.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0029_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.326171875,True
textmeaning_phone_0030,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0030.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0030_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.33349609375,True
textmeaning_phone_0031,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0031.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0031_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.342041015625,True
textmeaning_phone_0032,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0032.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0032_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.33740234375,True
textmeaning_phone_0033,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0033.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0033_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.33740234375,True
textmeaning_phone_0034,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0034.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0034_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.3310546875,True
textmeaning_phone_0035,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0035.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0035_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.336181640625,True
textmeaning_phone_0036,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0036.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0036_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.33837890625,True
textmeaning_phone_0037,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0037.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0037_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.34130859375,True
textmeaning_phone_0038,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0038.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0038_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.332763671875,True
textmeaning_phone_0039,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0039.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0039_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.326904296875,True
textmeaning_phone_0040,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0040.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0040_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.34130859375,True
textmeaning_phone_0041,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0041.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0041_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.3271484375,True
textmeaning_phone_0042,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0042.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0042_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.342041015625,True
textmeaning_phone_0043,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0043.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0043_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.3408203125,True
textmeaning_phone_0044,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0044.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0044_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.3359375,True
textmeaning_phone_0045,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0045.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0045_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.325439453125,True
textmeaning_phone_0046,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0046.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0046_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.3359375,True
textmeaning_phone_0047,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0047.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0047_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.341064453125,True
textmeaning_phone_0048,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0048.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0048_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.32861328125,True
textmeaning_phone_0049,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0049.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0049_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.336181640625,True
textmeaning_phone_0050,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0050.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0050_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.343994140625,True
textmeaning_phone_0051,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0051.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0051_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.3408203125,True
textmeaning_phone_0052,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0052.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0052_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.3310546875,True
textmeaning_phone_0053,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0053.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0053_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.34375,True
textmeaning_phone_0054,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0054.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0054_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.3359375,True
textmeaning_phone_0055,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0055.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0055_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.340576171875,True
textmeaning_phone_0056,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0056.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0056_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.3388671875,True
textmeaning_phone_0057,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0057.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0057_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.332763671875,True
textmeaning_phone_0058,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0058.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0058_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.33935546875,True
textmeaning_phone_0059,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0059.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0059_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.33642578125,True
textmeaning_phone_0060,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0060.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0060_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.3349609375,True
textmeaning_phone_0061,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0061.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0061_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.337890625,True
textmeaning_phone_0062,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0062.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0062_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.343505859375,True
textmeaning_phone_0063,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0063.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0063_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.338623046875,True
textmeaning_phone_0064,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0064.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0064_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.329833984375,True
textmeaning_phone_0065,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0065.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0065_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.34130859375,True
textmeaning_phone_0066,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0066.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0066_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.33740234375,True
textmeaning_phone_0067,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0067.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0067_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.33642578125,True
textmeaning_phone_0068,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0068.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0068_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.34326171875,True
textmeaning_phone_0069,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0069.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0069_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.33984375,True
textmeaning_phone_0070,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0070.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0070_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.329345703125,True
textmeaning_phone_0071,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0071.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0071_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.336181640625,True
textmeaning_phone_0072,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0072.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0072_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.341796875,True
textmeaning_phone_0073,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0073.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0073_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.33837890625,True
textmeaning_phone_0074,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_phone_0074.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_phone_0074_mask.png,text_meaning_control,english,phone,phone,black,white,neutral_object,the word says {},phone,0.326416015625,True
