image_id,image_path,mask_path,dataset,language,condition,word_category,canonical_label,script_word,font_color,background_color,eval_mode,pred_label,clip_score,is_correct
text_meaning_control_hindi_cat_00046,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00046.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00046_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2440185546875,False
text_meaning_control_hindi_cat_00047,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00047.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00047_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2410888671875,False
text_meaning_control_hindi_cat_00048,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00048.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00048_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2464599609375,False
text_meaning_control_hindi_cat_00049,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00049.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00049_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2447509765625,False
text_meaning_control_hindi_cat_00050,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00050.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00050_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.24462890625,False
text_meaning_control_hindi_cat_00051,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00051.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00051_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2474365234375,False
text_meaning_control_hindi_cat_00052,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00052.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00052_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2432861328125,False
text_meaning_control_hindi_cat_00053,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00053.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00053_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2464599609375,False
text_meaning_control_hindi_cat_00054,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00054.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00054_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2423095703125,False
text_meaning_control_hindi_cat_00055,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00055.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00055_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.244873046875,False
text_meaning_control_hindi_cat_00056,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00056.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00056_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2431640625,False
text_meaning_control_hindi_cat_00057,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00057.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00057_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.244873046875,False
text_meaning_control_hindi_cat_00058,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00058.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00058_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.245361328125,False
text_meaning_control_hindi_cat_00059,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00059.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00059_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2454833984375,False
text_meaning_control_hindi_cat_00060,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00060.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00060_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2459716796875,False
text_meaning_control_hindi_cat_00061,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00061.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00061_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2476806640625,False
text_meaning_control_hindi_cat_00062,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00062.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00062_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.245361328125,False
text_meaning_control_hindi_cat_00063,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00063.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00063_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.244873046875,False
text_meaning_control_hindi_cat_00064,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00064.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00064_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2425537109375,False
text_meaning_control_hindi_cat_00065,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00065.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00065_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.240966796875,False
text_meaning_control_hindi_cat_00066,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00066.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00066_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.244873046875,False
text_meaning_control_hindi_cat_00067,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00067.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00067_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2431640625,False
text_meaning_control_hindi_cat_00068,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00068.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00068_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.244873046875,False
text_meaning_control_hindi_cat_00069,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00069.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00069_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2437744140625,False
text_meaning_control_hindi_cat_00070,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00070.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00070_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2432861328125,False
text_meaning_control_hindi_cat_00071,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00071.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00071_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.243408203125,False
text_meaning_control_hindi_cat_00072,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00072.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00072_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.24609375,False
text_meaning_control_hindi_cat_00073,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00073.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00073_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.245361328125,False
text_meaning_control_hindi_cat_00074,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00074.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00074_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2457275390625,False
text_meaning_control_hindi_cat_00075,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00075.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00075_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2423095703125,False
text_meaning_control_hindi_cat_00076,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00076.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00076_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2445068359375,False
text_meaning_control_hindi_cat_00077,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00077.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00077_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2423095703125,False
text_meaning_control_hindi_cat_00078,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00078.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00078_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2430419921875,False
text_meaning_control_hindi_cat_00079,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00079.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00079_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.240966796875,False
text_meaning_control_hindi_cat_00080,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00080.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00080_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2440185546875,False
text_meaning_control_hindi_cat_00081,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00081.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00081_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.24365234375,False
text_meaning_control_hindi_cat_00082,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00082.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00082_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2421875,False
text_meaning_control_hindi_cat_00083,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00083.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00083_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.242919921875,False
text_meaning_control_hindi_cat_00084,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00084.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00084_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.243408203125,False
text_meaning_control_hindi_cat_00085,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00085.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00085_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2451171875,False
text_meaning_control_hindi_cat_00086,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00086.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00086_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2447509765625,False
text_meaning_control_hindi_cat_00087,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00087.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00087_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2435302734375,False
text_meaning_control_hindi_cat_00088,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00088.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00088_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2449951171875,False
text_meaning_control_hindi_cat_00089,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00089.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00089_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2447509765625,False
text_meaning_control_hindi_cat_00090,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00090.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00090_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.24462890625,False
text_meaning_control_hindi_cat_00091,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00091.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00091_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2451171875,False
text_meaning_control_hindi_cat_00092,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00092.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00092_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2459716796875,False
text_meaning_control_hindi_cat_00093,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00093.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00093_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.24267578125,False
text_meaning_control_hindi_cat_00094,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00094.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00094_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.23974609375,False
text_meaning_control_hindi_cat_00095,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00095.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00095_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.244873046875,False
text_meaning_control_hindi_cat_00096,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00096.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00096_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2445068359375,False
text_meaning_control_hindi_cat_00097,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00097.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00097_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2454833984375,False
text_meaning_control_hindi_cat_00098,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00098.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00098_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2420654296875,False
text_meaning_control_hindi_cat_00099,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00099.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00099_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2452392578125,False
text_meaning_control_hindi_cat_00100,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00100.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00100_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2431640625,False
text_meaning_control_hindi_cat_00101,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00101.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00101_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.24560546875,False
text_meaning_control_hindi_cat_00102,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00102.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00102_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.24560546875,False
text_meaning_control_hindi_cat_00103,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00103.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00103_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.242431640625,False
text_meaning_control_hindi_cat_00104,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00104.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00104_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.240966796875,False
text_meaning_control_hindi_cat_00105,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00105.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00105_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.244140625,False
text_meaning_control_hindi_cat_00106,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00106.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00106_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.246337890625,False
text_meaning_control_hindi_cat_00107,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00107.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00107_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.240478515625,False
text_meaning_control_hindi_cat_00108,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00108.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00108_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.24462890625,False
text_meaning_control_hindi_cat_00109,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00109.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00109_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2457275390625,False
text_meaning_control_hindi_cat_00110,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00110.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00110_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2420654296875,False
text_meaning_control_hindi_cat_00111,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00111.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00111_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.24462890625,False
text_meaning_control_hindi_cat_00112,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00112.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00112_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2445068359375,False
text_meaning_control_hindi_cat_00113,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00113.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00113_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2440185546875,False
text_meaning_control_hindi_cat_00114,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00114.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00114_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.246826171875,False
text_meaning_control_hindi_cat_00115,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00115.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00115_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.244873046875,False
text_meaning_control_hindi_cat_00116,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00116.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00116_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2451171875,False
text_meaning_control_hindi_cat_00117,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00117.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00117_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2442626953125,False
text_meaning_control_hindi_cat_00118,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00118.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00118_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2445068359375,False
text_meaning_control_hindi_cat_00119,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00119.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00119_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,english_semantic,white,0.2447509765625,False
